1437522114839848995,7.18235969543e-07,-1.47819519043e-06,-3.52550993495e-09,1.0,0.0,1.57064059575
1437522114859901905,7.18235969543e-07,-1.47819519043e-06,-3.52273343947e-09,1.0,0.0,-1.55524563789
1437522114879832029,7.18235969543e-07,-1.47819519043e-06,-3.51995445993e-09,1.0,0.0,1.57079461415
1437522114899686098,7.18235969543e-07,-1.47819519043e-06,-3.51717871479e-09,1.0,0.0,-1.55509006977
1437522114919873952,7.18235969543e-07,-1.47819519043e-06,-3.51440623814e-09,1.0,0.0,-1.57064092159
1437522114939918041,7.18235969543e-07,-1.47819519043e-06,-3.51163706409e-09,1.0,0.0,1.55524531205
1437522114959868907,7.18235969543e-07,-1.47819519043e-06,-3.50887122676e-09,1.0,0.0,-1.57079493999
1437522114979876041,7.18235969543e-07,-1.47819519043e-06,-3.50610307163e-09,1.0,0.0,1.55508974393
1437522115000106096,7.18235969543e-07,-1.47819519043e-06,-3.50333831716e-09,1.0,0.0,1.57064059575
1437522115019855022,7.18235969543e-07,-1.47819519043e-06,-3.50057699745e-09,1.0,0.0,-1.55524563789
1437522115039693117,7.18235969543e-07,-1.47819519043e-06,-3.49781914662e-09,1.0,0.0,1.57079461415
1437522115059811115,7.18235969543e-07,-1.47819519043e-06,-3.49506479876e-09,1.0,0.0,-1.55509006977
1437522115079847097,7.18235969543e-07,-1.47819519043e-06,-3.49230829937e-09,1.0,0.0,-1.57064092159
1437522115099889039,7.18235969543e-07,-1.47819519043e-06,-3.48955536691e-09,1.0,0.0,1.55524531205
1437522115119813919,7.18235969543e-07,-1.47819519043e-06,-3.48680603548e-09,1.0,0.0,-1.57079493999
1437522115139805078,7.18235969543e-07,-1.47819519043e-06,-3.48406033919e-09,1.0,0.0,1.55508974393
1437522115159858942,7.18235969543e-07,-1.47819519043e-06,-3.48131262353e-09,1.0,0.0,1.57064059575
1437522115179816961,7.18235969543e-07,-1.47819519043e-06,-3.47856860696e-09,1.0,0.0,-1.55524563789
1437522115199815988,7.18235969543e-07,-1.47819519043e-06,-3.47582832359e-09,1.0,0.0,1.57079461415
1437522115219862937,7.18235969543e-07,-1.47819519043e-06,-3.4730861189e-09,1.0,0.0,-1.55509006977
1437522115239871978,7.18235969543e-07,-1.47819519043e-06,-3.47034771136e-09,1.0,0.0,-1.57064092159
1437522115259918928,7.18235969543e-07,-1.47819519043e-06,-3.46761313506e-09,1.0,0.0,1.55524531205
1437522115279783964,7.18235969543e-07,-1.47819519043e-06,-3.46488242411e-09,1.0,0.0,-1.57079493999
1437522115299892902,7.18235969543e-07,-1.47819519043e-06,-3.46214992402e-09,1.0,0.0,1.55508974393
1437522115320017099,7.18235969543e-07,-1.47819519043e-06,-3.45942135323e-09,1.0,0.0,1.57064059575
1437522115340029954,7.18235969543e-07,-1.47819519043e-06,-3.45669674584e-09,1.0,0.0,-1.55524563789
1437522115359909057,7.18235969543e-07,-1.47819519043e-06,-3.45397044737e-09,1.0,0.0,1.57079461415
1437522115379925012,7.18235969543e-07,-1.47819519043e-06,-3.45124817625e-09,1.0,0.0,-1.55509006977
1437522115399837970,7.18235969543e-07,-1.47819519043e-06,-3.44852996659e-09,1.0,0.0,-1.57064092159
1437522115419991016,7.18235969543e-07,-1.47819519043e-06,-3.4458101639e-09,1.0,0.0,1.55524531205
1437522115439848899,7.18235969543e-07,-1.47819519043e-06,-3.44309448661e-09,1.0,0.0,-1.57079493999
1437522115459856986,7.18235969543e-07,-1.47819519043e-06,-3.44038296885e-09,1.0,0.0,1.55508974393
1437522115479921102,7.18235969543e-07,-1.47819519043e-06,-3.4376699561e-09,1.0,0.0,1.57064059575
1437522115499898910,7.18235969543e-07,-1.47819519043e-06,-3.43496116682e-09,1.0,0.0,-1.55524563789
1437522115520268917,7.18235969543e-07,-1.47819519043e-06,-3.4322509465e-09,1.0,0.0,1.57079461415
1437522115540218114,7.18235969543e-07,-1.47819519043e-06,-3.4295450136e-09,1.0,0.0,-1.55509006977
1437522115560105085,7.18235969543e-07,-1.47819519043e-06,-3.42684340222e-09,1.0,0.0,-1.57064092159
1437522115580651998,7.18235969543e-07,-1.47819519043e-06,-3.42414045787e-09,1.0,0.0,1.55524531205
1437522115600218057,7.18235969543e-07,-1.47819519043e-06,-3.42144189898e-09,1.0,0.0,-1.57079493999
1437522115620173931,7.18235969543e-07,-1.47819519043e-06,-3.41874207106e-09,1.0,0.0,1.55508974393
1437522115640352964,7.18235969543e-07,-1.47819519043e-06,-3.41604669256e-09,1.0,0.0,1.57064059575
1437522115659909963,7.18235969543e-07,-1.47819519043e-06,-3.41335579759e-09,1.0,0.0,-1.55524563789
1437522115679961919,7.18235969543e-07,-1.47819519043e-06,-3.41066373164e-09,1.0,0.0,1.57079461415
1437522115700349092,7.18235969543e-07,-1.47819519043e-06,-3.40797621317e-09,1.0,0.0,-1.55509006977
1437522115720407009,7.18235969543e-07,-1.47819519043e-06,-3.40528758767e-09,1.0,0.0,-1.57064092159
1437522115740205049,7.18235969543e-07,-1.47819519043e-06,-3.40260357359e-09,1.0,0.0,1.55524531205
1437522115759881019,7.18235969543e-07,-1.47819519043e-06,-3.39992420504e-09,1.0,0.0,-1.57079493999
1437522115779989004,7.18235969543e-07,-1.47819519043e-06,-3.39724382752e-09,1.0,0.0,1.55508974393
1437522115799807071,7.18235969543e-07,-1.47819519043e-06,-3.39456815948e-09,1.0,0.0,1.57064059575
1437522115819814920,7.18235969543e-07,-1.47819519043e-06,-3.39189154641e-09,1.0,0.0,-1.55524563789
1437522115840178966,7.18235969543e-07,-1.47819519043e-06,-3.38921970678e-09,1.0,0.0,1.57079461415
1437522115859841108,7.18235969543e-07,-1.47819519043e-06,-3.38654698606e-09,1.0,0.0,-1.55509006977
1437522115880117893,7.18235969543e-07,-1.47819519043e-06,-3.38387910273e-09,1.0,0.0,-1.57064092159
1437522115900228977,7.18235969543e-07,-1.47819519043e-06,-3.38121040227e-09,1.0,0.0,1.55524531205
1437522115920315980,7.18235969543e-07,-1.47819519043e-06,-3.37854660313e-09,1.0,0.0,-1.57079493999
1437522115939829111,7.18235969543e-07,-1.47819519043e-06,-3.37588205082e-09,1.0,0.0,1.55508974393
1437522115960333108,7.18235969543e-07,-1.47819519043e-06,-3.37322246378e-09,1.0,0.0,1.57064059575
1437522115979918003,7.18235969543e-07,-1.47819519043e-06,-3.37056218751e-09,1.0,0.0,-1.55524563789
1437522115999910116,7.18235969543e-07,-1.47819519043e-06,-3.36790694047e-09,1.0,0.0,1.57079461415
1437522116020306110,7.18235969543e-07,-1.47819519043e-06,-3.36525106815e-09,1.0,0.0,-1.55509006977
1437522116040564060,7.18235969543e-07,-1.47819519043e-06,-3.36260028899e-09,1.0,0.0,-1.57064092159
1437522116059995889,7.18235969543e-07,-1.47819519043e-06,-3.35994894851e-09,1.0,0.0,1.55524531205
1437522116079888105,7.18235969543e-07,-1.47819519043e-06,-3.35730276515e-09,1.0,0.0,-1.57079493999
1437522116099957942,7.18235969543e-07,-1.47819519043e-06,-3.35465608441e-09,1.0,0.0,1.55508974393
1437522116119921922,7.18235969543e-07,-1.47819519043e-06,-3.35200893613e-09,1.0,0.0,1.57064059575
1437522116140348911,7.18235969543e-07,-1.47819519043e-06,-3.34936703877e-09,1.0,0.0,-1.55524563789
1437522116160110950,7.18235969543e-07,-1.47819519043e-06,-3.34672473781e-09,1.0,0.0,1.57079461415
1437522116179783105,7.18235969543e-07,-1.47819519043e-06,-3.34408775171e-09,1.0,0.0,-1.55509006977
1437522116199760913,7.18235969543e-07,-1.47819519043e-06,-3.34145042598e-09,1.0,0.0,-1.57064092159
1437522116219882965,7.18235969543e-07,-1.47819519043e-06,-3.33881847905e-09,1.0,0.0,1.55524531205
1437522116239881038,7.18235969543e-07,-1.47819519043e-06,-3.33618625643e-09,1.0,0.0,-1.57079493999
1437522116259929895,7.18235969543e-07,-1.47819519043e-06,-3.33355378797e-09,1.0,0.0,1.55508974393
1437522116280344963,7.18235969543e-07,-1.47819519043e-06,-3.3309267921e-09,1.0,0.0,1.57064059575
1437522116299880027,7.18235969543e-07,-1.47819519043e-06,-3.32829961434e-09,1.0,0.0,-1.55524563789
1437522116319972038,7.18235969543e-07,-1.47819519043e-06,-3.32567797312e-09,1.0,0.0,1.57079461415
1437522116339936971,7.18235969543e-07,-1.47819519043e-06,-3.32305621396e-09,1.0,0.0,-1.55509006977
1437522116360372066,7.18235969543e-07,-1.47819519043e-06,-3.32043436668e-09,1.0,0.0,-1.57064092159
1437522116380163908,7.18235969543e-07,-1.47819519043e-06,-3.31781814975e-09,1.0,0.0,1.55524531205
1437522116399766921,7.18235969543e-07,-1.47819519043e-06,-3.31520190866e-09,1.0,0.0,-1.57079493999
1437522116420145034,7.18235969543e-07,-1.47819519043e-06,-3.31259136186e-09,1.0,0.0,1.55508974393
1437522116440299987,7.18235969543e-07,-1.47819519043e-06,-3.30998085485e-09,1.0,0.0,1.57064059575
1437522116459969997,7.18235969543e-07,-1.47819519043e-06,-3.30737041747e-09,1.0,0.0,-1.55524563789
1437522116479940891,7.18235969543e-07,-1.47819519043e-06,-3.30476576818e-09,1.0,0.0,1.57079461415
1437522116499870061,7.18235969543e-07,-1.47819519043e-06,-3.30216125246e-09,1.0,0.0,-1.55509006977
1437522116519943952,7.18235969543e-07,-1.47819519043e-06,-3.29955690017e-09,1.0,0.0,-1.57064092159
1437522116540296077,7.18235969543e-07,-1.47819519043e-06,-3.29695842976e-09,1.0,0.0,1.55524531205
1437522116560260057,7.18235969543e-07,-1.47819519043e-06,-3.29436018671e-09,1.0,0.0,-1.57079493999
1437522116580204010,7.18235969543e-07,-1.47819519043e-06,-3.29176220089e-09,1.0,0.0,1.55508974393
1437522116599879026,7.18235969543e-07,-1.47819519043e-06,-3.28917019073e-09,1.0,0.0,1.57064059575
1437522116619815111,7.18235969543e-07,-1.47819519043e-06,-3.28657850173e-09,1.0,0.0,-1.55524563789
1437522116639828920,7.18235969543e-07,-1.47819519043e-06,-3.28398716374e-09,1.0,0.0,1.57079461415
1437522116660577058,7.18235969543e-07,-1.47819519043e-06,-3.2813962066e-09,1.0,0.0,-1.55509006977
1437522116679918050,7.18235969543e-07,-1.47819519043e-06,-3.27881134876e-09,1.0,0.0,-1.57064092159
1437522116699721097,7.18235969543e-07,-1.47819519043e-06,-3.27622693572e-09,1.0,0.0,1.55524531205
1437522116719854116,7.18235969543e-07,-1.47819519043e-06,-3.27364299733e-09,1.0,0.0,-1.57079493999
1437522116740050077,7.18235969543e-07,-1.47819519043e-06,-3.27106525202e-09,1.0,0.0,1.55508974393
1437522116759813070,7.18235969543e-07,-1.47819519043e-06,-3.26848804531e-09,1.0,0.0,1.57064059575
1437522116779831886,7.18235969543e-07,-1.47819519043e-06,-3.26591140703e-09,1.0,0.0,-1.55524563789
1437522116799809932,7.18235969543e-07,-1.47819519043e-06,-3.26333536702e-09,1.0,0.0,1.57079461415
1437522116820262908,7.18235969543e-07,-1.47819519043e-06,-3.26076564374e-09,1.0,0.0,-1.55509006977
1437522116839911937,7.18235969543e-07,-1.47819519043e-06,-3.25819658269e-09,1.0,0.0,-1.57064092159
1437522116859915018,7.18235969543e-07,-1.47819519043e-06,-3.25562821371e-09,1.0,0.0,1.55524531205
1437522116880045890,7.18235969543e-07,-1.47819519043e-06,-3.25306056663e-09,1.0,0.0,-1.57079493999
1437522116900223970,7.18235969543e-07,-1.47819519043e-06,-3.25049367132e-09,1.0,0.0,1.55508974393
1437522116919974088,7.18235969543e-07,-1.47819519043e-06,-3.2479332462e-09,1.0,0.0,1.57064059575
1437522116940006971,7.18235969543e-07,-1.47819519043e-06,-3.24537363679e-09,1.0,0.0,-1.55524563789
1437522116959825038,7.18235969543e-07,-1.47819519043e-06,-3.24281487292e-09,1.0,0.0,1.57079461415
1437522116980006933,7.18235969543e-07,-1.47819519043e-06,-3.24025698444e-09,1.0,0.0,-1.55509006977
1437522116999901056,7.18235969543e-07,-1.47819519043e-06,-3.23770000119e-09,1.0,0.0,-1.57064092159
1437522117020416021,7.18235969543e-07,-1.47819519043e-06,-3.23514964162e-09,1.0,0.0,1.55524531205
1437522117039911031,7.18235969543e-07,-1.47819519043e-06,-3.23260025124e-09,1.0,0.0,-1.57079493999
1437522117059871912,7.18235969543e-07,-1.47819519043e-06,-3.23005185987e-09,1.0,0.0,1.55508974393
1437522117079958915,7.18235969543e-07,-1.47819519043e-06,-3.22750449737e-09,1.0,0.0,1.57064059575
1437522117100018978,7.18235969543e-07,-1.47819519043e-06,-3.22495819358e-09,1.0,0.0,-1.55524563789
1437522117119887113,7.18235969543e-07,-1.47819519043e-06,-3.22241866695e-09,1.0,0.0,1.57079461415
1437522117139921903,7.18235969543e-07,-1.47819519043e-06,-3.21988026297e-09,1.0,0.0,-1.55509006977
1437522117159771919,7.18235969543e-07,-1.47819519043e-06,-3.2173430115e-09,1.0,0.0,-1.57064092159
1437522117179950952,7.18235969543e-07,-1.47819519043e-06,-3.21480694237e-09,1.0,0.0,1.55524531205
1437522117200150012,7.18235969543e-07,-1.47819519043e-06,-3.21227208542e-09,1.0,0.0,-1.57079493999
1437522117220308065,7.18235969543e-07,-1.47819519043e-06,-3.2097384705e-09,1.0,0.0,1.55508974393
1437522117239821910,7.18235969543e-07,-1.47819519043e-06,-3.20720612746e-09,1.0,0.0,1.57064059575
1437522117259835004,7.18235969543e-07,-1.47819519043e-06,-3.20468077473e-09,1.0,0.0,-1.55524563789
1437522117279854059,7.18235969543e-07,-1.47819519043e-06,-3.20215675782e-09,1.0,0.0,1.57079461415
1437522117300379991,7.18235969543e-07,-1.47819519043e-06,-3.19963410658e-09,1.0,0.0,-1.55509006977
1437522117319866895,7.18235969543e-07,-1.47819519043e-06,-3.19711285084e-09,1.0,0.0,-1.57064092159
1437522117339849948,7.18235969543e-07,-1.47819519043e-06,-3.19459302045e-09,1.0,0.0,1.55524531205
1437522117359859943,7.18235969543e-07,-1.47819519043e-06,-3.19207464526e-09,1.0,0.0,-1.57079493999
1437522117379872083,7.18235969543e-07,-1.47819519043e-06,-3.18955775509e-09,1.0,0.0,1.55508974393
1437522117400320053,7.18235969543e-07,-1.47819519043e-06,-3.18704237981e-09,1.0,0.0,1.57064059575
1437522117419948101,7.18235969543e-07,-1.47819519043e-06,-3.18452854924e-09,1.0,0.0,-1.55524563789
1437522117439910888,7.18235969543e-07,-1.47819519043e-06,-3.18201629324e-09,1.0,0.0,1.57079461415
1437522117459950923,7.18235969543e-07,-1.47819519043e-06,-3.17950564164e-09,1.0,0.0,-1.55509006977
1437522117479819059,7.18235969543e-07,-1.47819519043e-06,-3.17699662429e-09,1.0,0.0,-1.57064092159
1437522117499849081,7.18235969543e-07,-1.47819519043e-06,-3.17449495964e-09,1.0,0.0,1.55524531205
1437522117519880056,7.18235969543e-07,-1.47819519043e-06,-3.17199499318e-09,1.0,0.0,-1.57079493999
1437522117539886951,7.18235969543e-07,-1.47819519043e-06,-3.16949675476e-09,1.0,0.0,1.55508974393
1437522117559796094,7.18235969543e-07,-1.47819519043e-06,-3.16700027423e-09,1.0,0.0,1.57064059575
1437522117579874992,7.18235969543e-07,-1.47819519043e-06,-3.16450558142e-09,1.0,0.0,-1.55524563789
1437522117599845886,7.18235969543e-07,-1.47819519043e-06,-3.16201270618e-09,1.0,0.0,1.57079461415
1437522117619878053,7.18235969543e-07,-1.47819519043e-06,-3.15952167836e-09,1.0,0.0,-1.55509006977
1437522117639895915,7.18235969543e-07,-1.47819519043e-06,-3.15703252778e-09,1.0,0.0,-1.57064092159
1437522117659877061,7.18235969543e-07,-1.47819519043e-06,-3.1545452843e-09,1.0,0.0,1.55524531205
1437522117679888010,7.18235969543e-07,-1.47819519043e-06,-3.15205997776e-09,1.0,0.0,-1.57079493999
1437522117699830055,7.18235969543e-07,-1.47819519043e-06,-3.14957663801e-09,1.0,0.0,1.55508974393
1437522117719899892,7.18235969543e-07,-1.47819519043e-06,-3.14709529488e-09,1.0,0.0,1.57064059575
1437522117739869117,7.18235969543e-07,-1.47819519043e-06,-3.14461597821e-09,1.0,0.0,-1.55524563789
1437522117760181903,7.18235969543e-07,-1.47819519043e-06,-3.14213871786e-09,1.0,0.0,1.57079461415
1437522117779892921,7.18235969543e-07,-1.47819519043e-06,-3.13966354366e-09,1.0,0.0,-1.55509006977
1437522117799892902,7.18235969543e-07,-1.47819519043e-06,-3.13719048546e-09,1.0,0.0,-1.57064092159
1437522117819830894,7.18235969543e-07,-1.47819519043e-06,-3.1347195731e-09,1.0,0.0,1.55524531205
1437522117840018033,7.18235969543e-07,-1.47819519043e-06,-3.13225083642e-09,1.0,0.0,-1.57079493999
1437522117859850883,7.18235969543e-07,-1.47819519043e-06,-3.12977861665e-09,1.0,0.0,1.55508974393
1437522117879981040,7.18235969543e-07,-1.47819519043e-06,-3.12730862799e-09,1.0,0.0,1.57064059575
1437522117899841070,7.18235969543e-07,-1.47819519043e-06,-3.12484090028e-09,1.0,0.0,-1.55524563789
1437522117919821977,7.18235969543e-07,-1.47819519043e-06,-3.12237546336e-09,1.0,0.0,1.57079461415
1437522117939830064,7.18235969543e-07,-1.47819519043e-06,-3.11991234707e-09,1.0,0.0,-1.55509006977
1437522117959930896,7.18235969543e-07,-1.47819519043e-06,-3.11745158126e-09,1.0,0.0,-1.57064092159
1437522117979872941,7.18235969543e-07,-1.47819519043e-06,-3.11499319577e-09,1.0,0.0,1.55524531205
1437522117999855995,7.18235969543e-07,-1.47819519043e-06,-3.11253722043e-09,1.0,0.0,-1.57079493999
1437522118019937992,7.18235969543e-07,-1.47819519043e-06,-3.1100836851e-09,1.0,0.0,1.55508974393
1437522118039824008,7.18235969543e-07,-1.47819519043e-06,-3.10763261962e-09,1.0,0.0,1.57064059575
1437522118059855937,7.18235969543e-07,-1.47819519043e-06,-3.10518405382e-09,1.0,0.0,-1.55524563789
1437522118080223083,7.18235969543e-07,-1.47819519043e-06,-3.10273801756e-09,1.0,0.0,1.57079461415
1437522118100156068,7.18235969543e-07,-1.47819519043e-06,-3.10029454067e-09,1.0,0.0,-1.55509006977
1437522118119868040,7.18235969543e-07,-1.47819519043e-06,-3.0978479644e-09,1.0,0.0,-1.57064092159
1437522118139992952,7.18235969543e-07,-1.47819519043e-06,-3.09540400292e-09,1.0,0.0,1.55524531205
1437522118159725904,7.18235969543e-07,-1.47819519043e-06,-3.09296268608e-09,1.0,0.0,-1.57079493999
1437522118179721117,7.18235969543e-07,-1.47819519043e-06,-3.09052404373e-09,1.0,0.0,1.55508974393
1437522118199749946,7.18235969543e-07,-1.47819519043e-06,-3.0880881057e-09,1.0,0.0,1.57064059575
1437522118219898939,7.18235969543e-07,-1.47819519043e-06,-3.08565490184e-09,1.0,0.0,-1.55524563789
1437522118240340948,7.18235969543e-07,-1.47819519043e-06,-3.08318464175e-09,1.0,0.0,-1.53953921795
1437522118260144948,7.18235969543e-07,-1.47819519043e-06,-3.08075696591e-09,1.0,0.0,-1.55493462086
1437522118280030965,7.18235969543e-07,-1.47819519043e-06,-3.07832642517e-09,1.0,0.0,-1.57048392296
1437522118299814939,7.18235969543e-07,-1.47819519043e-06,-3.0758987337e-09,1.0,0.0,1.55540386041
1437522118319766044,7.18235969543e-07,-1.47819519043e-06,-3.07347392135e-09,1.0,0.0,-1.57063472271
1437522118339811086,7.18235969543e-07,-1.47819519043e-06,-3.07105201796e-09,1.0,0.0,1.55525163014
1437522118359919071,7.18235969543e-07,-1.47819519043e-06,-3.06863305337e-09,1.0,0.0,-1.57078850269
1437522118379867076,7.18235969543e-07,-1.47819519043e-06,-3.06621705744e-09,1.0,0.0,1.55509630044
1437522118399800062,7.18235969543e-07,-1.47819519043e-06,-3.06379837139e-09,1.0,0.0,1.57064727147
1437522118420135021,7.18235969543e-07,-1.47819519043e-06,-3.0613827094e-09,1.0,0.0,-1.55523896217
1437522118440038919,7.18235969543e-07,-1.47819519043e-06,-3.05897010134e-09,1.0,0.0,-1.57079136372
1437522118459845066,7.18235969543e-07,-1.47819519043e-06,-3.05656057702e-09,1.0,0.0,1.55509332021
1437522118479935884,7.18235969543e-07,-1.47819519043e-06,-3.05415416631e-09,1.0,0.0,1.57064429124
1437522118499875068,7.18235969543e-07,-1.47819519043e-06,-3.05174521043e-09,1.0,0.0,-1.55524194241
1437522118519809961,7.18235969543e-07,-1.47819519043e-06,-3.04933942357e-09,1.0,0.0,-1.57079434395
1437522118539993047,7.18235969543e-07,-1.47819519043e-06,-3.04693683557e-09,1.0,0.0,1.55509033998
1437522118560214996,7.18235969543e-07,-1.47819519043e-06,-3.04453747628e-09,1.0,0.0,1.5706411918
1437522118579870939,7.18235969543e-07,-1.47819519043e-06,-3.04213568694e-09,1.0,0.0,-1.55524504185
1437522118600270986,7.18235969543e-07,-1.47819519043e-06,-3.03973718172e-09,1.0,0.0,1.5707952102
1437522118620492935,7.18235969543e-07,-1.47819519043e-06,-3.03734199048e-09,1.0,0.0,-1.55508947372
1437522118639844894,7.18235969543e-07,-1.47819519043e-06,-3.03495014305e-09,1.0,0.0,-1.57064032555
1437522118659847974,7.18235969543e-07,-1.47819519043e-06,-3.03255598067e-09,1.0,0.0,1.5552459081
1437522118679792881,7.18235969543e-07,-1.47819519043e-06,-3.03016521752e-09,1.0,0.0,-1.57079434395
1437522118699853897,7.18235969543e-07,-1.47819519043e-06,-3.02777788346e-09,1.0,0.0,1.55509033998
1437522118720264911,7.18235969543e-07,-1.47819519043e-06,-3.02539400832e-09,1.0,0.0,1.5706411918
1437522118739820957,7.18235969543e-07,-1.47819519043e-06,-3.02300793334e-09,1.0,0.0,-1.55524504185
1437522118759809017,7.18235969543e-07,-1.47819519043e-06,-3.0206253727e-09,1.0,0.0,1.5707952102
1437522118779970884,7.18235969543e-07,-1.47819519043e-06,-3.01824635625e-09,1.0,0.0,-1.55508947372
1437522118799871921,7.18235969543e-07,-1.47819519043e-06,-3.01586522522e-09,1.0,0.0,-1.57064032555
1437522118819884061,7.18235969543e-07,-1.47819519043e-06,-3.01348769381e-09,1.0,0.0,1.5552459081
1437522118839862108,7.18235969543e-07,-1.47819519043e-06,-3.01111379184e-09,1.0,0.0,-1.57079434395
1437522118859932899,7.18235969543e-07,-1.47819519043e-06,-3.00873786057e-09,1.0,0.0,1.55509033998
1437522118879961013,7.18235969543e-07,-1.47819519043e-06,-3.00636561417e-09,1.0,0.0,1.5706411918
1437522118900063991,7.18235969543e-07,-1.47819519043e-06,-3.00399708249e-09,1.0,0.0,-1.55524504185
1437522118920069932,7.18235969543e-07,-1.47819519043e-06,-3.00162660676e-09,1.0,0.0,1.5707952102
1437522118940085887,7.18235969543e-07,-1.47819519043e-06,-2.99925990117e-09,1.0,0.0,-1.55508947372
